,id,0,1,2,3
23070,22e8a48ff50c7,0.9946189,0.0053707445,9.128549e-06,1.2489206e-06
23071,6dd43219b9508,0.99999976,1.6761773e-07,1.1108542e-07,4.759356e-10
23072,a1eee15f00d58,0.9999933,6.640494e-06,1.4590881e-09,1.895886e-10
23073,24f1838d3f63b,2.1781075e-06,0.9999846,1.3203453e-05,1.5986535e-08
23074,59a79a6fa7487,0.99927884,0.00072103133,1.7498667e-07,2.0826585e-09
23075,4d7bc272ed610,0.9999925,1.5323603e-06,5.6862955e-06,3.2931524e-07
23076,92ffd3f2f3b5b,0.9994444,0.00055501075,5.4989334e-07,7.463351e-09
23077,458c5b90dfcd5,0.71210366,0.2875424,0.00034811613,5.846997e-06
23078,5e677814fd276,0.99992955,3.1353615e-05,3.7758957e-05,1.2908051e-06
23079,3672391d18f60,0.37720537,0.0049438896,0.6178266,2.4178287e-05
23080,69721f8b15d9c,1.7661101e-07,0.9985251,0.0014747197,1.2131862e-09
23081,5efcd78af1304,0.9999999,1.2201127e-07,8.115655e-09,1.7854893e-08
23082,bd73990275526,1.0021379e-05,0.99998283,7.107157e-06,4.93103e-09
23083,2a1485f6eb0e1,0.000330478,0.99819475,0.0014669258,7.906327e-06
23084,841e8b8f37460,0.8093487,0.15901943,0.03163174,7.9553914e-08
23085,e7a8b9ad90de7,0.018195938,0.9804689,0.0013346723,4.4520903e-07
23086,37deee5290eb2,0.99999774,1.2063987e-06,1.0632937e-06,1.9416178e-09
23087,4a8c37b1b951d,0.26103717,0.6705614,0.06838597,1.54859e-05
23088,1c7f2b6e4ecba,0.9999993,4.99567e-07,4.453265e-09,1.9897173e-07
23089,350b1483b3863,0.99105597,0.007494386,0.0014495992,2.2763077e-08
23090,e93e994129d2c,0.9999999,5.677813e-08,7.704925e-09,8.4802804e-10
23091,80d1035f0a743,0.00013918601,0.8920164,0.10784406,3.3394988e-07
23092,b6fe2805ead63,0.0010676319,0.9958545,0.00035505183,0.002722813
23093,0f7b69020b9bc,0.0010780301,0.98851156,0.010405792,4.6532673e-06
23094,112e0d016bc64,0.00034014214,0.04075384,0.9589019,4.164306e-06
23095,5e731989c943b,0.99999976,2.694701e-07,1.1089864e-08,1.8315759e-11
23096,dcb1f454b4a33,0.99994516,5.3635616e-05,1.0558795e-06,8.9067875e-08
23097,0a13c47d79b17,0.9999995,5.121471e-07,1.6214232e-08,9.2606917e-10
23098,8e2291cd7663b,0.9538386,0.04525417,0.0009035849,3.63046e-06
23099,bab16f1303519,0.9999994,5.026121e-07,7.472372e-08,2.8882088e-10
23100,e9255b6955bde,0.99998546,1.4557604e-05,4.5601385e-09,2.6548923e-09
23101,a5e7921010762,0.9999999,6.621888e-08,1.1343909e-09,9.914598e-11
23102,77bdeb1674d1e,0.98212284,0.01681061,0.0010620615,4.446446e-06
23103,1ebdc454afd0f,1.0,3.2317164e-08,9.327741e-10,3.0519188e-11
23104,b22a8d4019319,0.9996748,0.000324084,9.538298e-07,1.2249747e-07
23105,224b35e9ba412,0.939205,0.05808192,0.0027123562,6.7549684e-07
23106,82463d855f0df,0.000111959154,0.9998735,1.4518294e-05,2.3847164e-09
23107,0655909ce4925,0.99999976,3.1455777e-08,1.7520846e-07,3.0788687e-09
23108,2e49b1bfebe04,0.9999995,3.9441147e-07,7.61519e-08,6.130033e-10
23109,39fccd864ffaa,0.009574164,0.99037385,5.0158356e-05,1.8790478e-06
23110,8de4d25c53a92,0.99957496,0.00042496802,1.0828496e-07,1.14524334e-10
23111,24deefa88e1b6,6.678742e-06,0.9993643,0.00062898715,3.7359555e-08
23112,055a829e854f0,0.99206597,0.0023442213,0.0055887112,1.0898444e-06
23113,18d0b8fe9e3d5,0.78026384,0.21973418,8.11662e-08,1.9314143e-06
23114,e077253084726,0.74707615,0.25286287,5.9509573e-05,1.4657494e-06
23115,e05e32d5e99e1,0.0015395781,0.9979388,0.00052155077,2.852955e-08
23116,aa2832da276ff,0.99999106,8.929642e-06,5.0622845e-10,4.053607e-08
23117,a96be84a7b95d,0.9999932,6.7489264e-06,2.5357348e-08,2.6153406e-11
23118,86841c61946b8,0.99969316,4.8256505e-05,0.00025846122,1.8047741e-07
23119,52d227e3b63c7,0.99981004,0.00016479708,2.129959e-05,3.8784215e-06
23120,e7990709778ff,0.99935645,0.0006411117,2.3522205e-06,5.7174958e-08
23121,16909d1f49cb1,0.9999895,9.127694e-06,1.325448e-06,1.07728555e-08
23122,5a61f188f5ebb,0.99999976,1.18042266e-07,8.9767575e-08,1.3114012e-09
23123,cd23034890423,4.6264745e-07,0.9999994,1.3107295e-07,8.8919455e-11
23124,61b9d7abf9016,0.99996305,3.6939153e-05,7.801243e-10,4.3345158e-10
23125,2ca341c756975,0.9978454,0.0021544313,1.6080831e-07,1.7974278e-09
23126,758011f031f0e,0.9999752,2.4541576e-05,3.5229476e-08,2.0604304e-07
23127,c8b6051ed810c,0.24363835,0.7125364,0.04382486,4.5754828e-07
23128,6b07c03737eed,0.445288,0.5353698,0.019341398,8.032092e-07
23129,6ac96f1bc7734,0.9999447,5.5266282e-05,4.788682e-08,1.5997249e-11
23130,8c00af4b69d2f,1.0448936e-05,0.9999895,3.6504208e-08,4.0146625e-10
23131,d06b3d44a9b41,0.99999857,1.4443865e-06,2.6882457e-10,9.1849754e-09
23132,0a76ec1cd6879,0.31628948,0.6834572,0.0002476914,5.6562244e-06
23133,333339b780d5f,0.9999131,8.683667e-05,1.0807719e-08,9.426151e-10
23134,980d8d1cd8566,0.99990225,9.7664626e-05,1.9543554e-08,7.919658e-09
23135,dc8e35dedc250,0.28992575,0.70298326,0.007071464,1.9477771e-05
23136,dd050eefe8b1a,0.99999595,4.041314e-06,4.135691e-08,1.4773483e-08
23137,8bd5a4fe48b5e,0.999987,1.2996403e-05,4.3744073e-08,2.3617237e-09
23138,5b0988f27d601,0.99999964,3.826583e-07,6.404743e-10,1.0194255e-11
23139,c55ae1f4c5621,0.999998,6.1617264e-08,1.9334025e-06,3.4292411e-09
23140,1a56c3cd49aba,0.9999994,6.0870144e-07,9.960317e-10,1.43611815e-11
23141,dd831bc726f26,0.00904432,0.93336076,0.05758793,6.9767448e-06
23142,6729ec95562bd,0.99520314,0.00261402,0.002182848,2.3026056e-08
23143,6d1a1c0d83be5,0.9988451,0.0001362416,0.0010182789,3.3987976e-07
23144,a522430cf2eaa,0.9999968,3.2363018e-06,1.2175279e-10,2.3828934e-11
23145,bd59a3c5ee733,0.9998221,0.00017763443,2.391825e-07,4.6589978e-08
23146,f01a30c52cd46,0.0013793656,0.997029,0.0015916128,2.9772536e-08
23147,466e5693416d4,0.0057511446,0.9869277,0.0073079364,1.3183804e-05
23148,4f480067c4a0a,0.8935197,0.1064757,4.4764047e-06,5.2225033e-08
23149,4e7afdd02f86b,2.5729182e-06,0.9999974,8.5591445e-08,4.517076e-12
23150,6b45468a33136,0.9999896,3.1257882e-06,7.213539e-06,9.065831e-08
23151,8863caacade1c,1.2674018e-05,0.99988043,0.000106911284,1.9270538e-09
23152,091f30d6b41ad,0.9592042,0.03993898,0.0008545323,2.3115065e-06
23153,465875778dd79,0.9999963,3.6253796e-06,3.7763273e-09,1.40262895e-08
23154,c66fb99a5954a,0.012251736,0.969598,0.018150192,6.455001e-08
23155,8ef4aa6c50f2c,0.075482875,0.7452678,0.1792483,9.830255e-07
23156,f865c4c167ea6,1.9001873e-05,0.9999777,3.2368482e-06,2.3792082e-09
23157,9aba3578c4c4c,0.9996927,0.0003066209,7.5101707e-07,1.6476514e-08
23158,a7a2827c48775,5.3915617e-05,0.011209836,0.9887327,3.573561e-06
23159,b7cbc618d7f14,0.9999999,8.319121e-08,1.5205162e-08,9.815659e-12
23160,f5f4bb32b6909,0.9999994,5.0955623e-07,5.8022433e-08,2.8151595e-10
23161,43840e7ce7d3e,0.9849096,0.0055525093,0.009537626,2.7556254e-07
23162,5793b0fcf9075,0.006220895,0.00052502996,0.9932121,4.1978346e-05
23163,619d898770bb0,0.9999577,4.2352214e-05,3.5510123e-11,7.286537e-11
23164,868306eef83cc,0.3646077,0.6353921,2.4165994e-08,1.2435633e-07
23165,d35a16cfc9dd3,2.3348759e-05,0.9999522,2.450203e-05,1.8696915e-09
23166,fbd6248c8cd40,0.0049920827,0.95371985,0.041107815,0.0001802848
23167,2de175ad26bd8,0.006450773,0.9935033,4.5731507e-05,2.8430048e-07
23168,88512f462eb01,1.8105858e-06,0.9999969,1.2792617e-06,3.7833154e-09
23169,077b4605ae618,0.99741983,0.0025750361,5.1172724e-06,1.6473614e-08
23170,de7db6e48d88f,0.99999845,1.533422e-06,3.7599412e-09,2.8851765e-11
23171,75ebb53895bd4,0.965011,0.034882635,0.0001061429,2.3654741e-07
23172,b37448f996b56,3.207093e-07,0.9999975,2.1378917e-06,7.0733563e-10
23173,99e0da5c0e2da,0.9890764,0.010923036,6.389568e-07,1.0740862e-09
23174,b13eb8b1a3323,0.9959692,0.0039110095,0.000119141194,7.107647e-07
23175,81e480e924260,7.480319e-05,0.16799706,0.8319035,2.4594443e-05
23176,5738af8364d4a,0.99999917,7.797565e-07,3.7129015e-09,1.6444143e-11
23177,2a5bf625f85ef,0.99516076,0.0005336624,0.0043027406,2.8127395e-06
23178,806202802b8d9,0.9087272,0.0912477,2.4919527e-05,1.8035271e-07
23179,75e1ea4813cca,2.0996351e-05,0.9996512,0.0003278202,1.8075317e-09
23180,8a475145aa32a,0.99994767,5.2318483e-05,6.232489e-08,5.7138034e-11
23181,ea6262cba422a,0.999995,4.9876107e-06,7.2682855e-09,7.805813e-09
23182,5934bb2ee04e9,0.075107135,0.9228291,0.0020243716,3.941995e-05
23183,acb665f4b99fd,0.0007530483,0.99918896,5.796444e-05,6.582644e-08
23184,cab5d3c259b62,0.6901731,0.30950627,8.6794826e-05,0.00023388065
23185,bc724447f7602,0.99999106,2.1571784e-06,8.946736e-11,6.8226077e-06
23186,4176af7285bce,0.26740232,0.30496994,0.42760295,2.4734969e-05
23187,2baf46f97b786,0.00019849552,0.9997979,3.5912776e-06,3.3345343e-10
23188,fbee5dfe387ce,0.967834,0.0256206,0.0064507923,9.463919e-05
23189,0e8e3695b5abe,0.001437852,0.84351337,0.1541072,0.0009415897
23190,2cb6ea8610664,0.99995625,4.001541e-06,3.9748582e-05,6.6866273e-09
23191,583e25b83233a,0.9999981,1.8287919e-06,1.664979e-09,2.182726e-08
23192,c616e7e6b5902,0.9999995,4.828934e-07,9.144448e-09,6.044065e-09
23193,3ff396aba1fd8,8.588969e-05,0.99921536,0.00069872953,3.6799899e-09
23194,b30959e01fd54,0.0618605,0.92069495,0.017424313,2.030472e-05
23195,a9eb135266d2c,0.99993575,6.4265834e-05,3.489246e-08,8.90593e-10
23196,0b474a8d53cc5,0.1664382,0.8111052,0.02239327,6.338346e-05
23197,f35297fe3dc00,0.06352213,0.9225609,0.013916908,7.554928e-08
23198,9bd6e354791a9,0.9999908,5.650047e-06,3.45739e-06,2.8871517e-08
23199,c10dbb5303a14,5.847887e-07,0.9992167,0.0007827276,3.9254886e-08
23200,bf6d140d966f1,0.008396774,0.9609154,0.030681603,6.2317536e-06
23201,d336d38643d53,0.9999995,4.4627345e-07,1.345435e-09,1.044505e-10
23202,5dbc2bfd6e8c6,0.9993949,0.0006020162,3.107634e-06,2.3744825e-08
23203,fc1281e2e771a,4.6005298e-05,0.9965797,0.0033741405,1.4810134e-07
23204,e84ff86c7d10a,1.4571643e-06,0.99998665,1.1916786e-05,7.642225e-09
23205,6512dd0111265,0.0020376777,0.29707816,0.70087916,4.9828686e-06
23206,1293e1740925b,0.911132,0.0888422,1.8689123e-05,7.193401e-06
23207,48ed25d178cc7,0.999998,5.5769254e-07,1.5185367e-06,1.8958505e-11
23208,6405ac301746f,1.1428426e-05,0.99997723,1.1305454e-05,1.1190984e-09
23209,10091ddb5b817,2.6982563e-05,0.9999707,2.2531888e-06,6.4285516e-08
23210,45e836cdd0c6b,0.4352295,0.563402,0.0010222577,0.00034626256
23211,cbe9266902c3e,0.9884574,0.008068924,0.0034653572,8.304817e-06
23212,8934c306f437c,0.99727494,0.00017431921,0.002550528,2.791337e-07
23213,23cb9bb4e748a,1.0,3.4570224e-08,9.2295324e-11,2.8897496e-09
23214,2b1938bc8905f,0.99999225,7.789057e-06,5.279081e-10,1.2821538e-10
23215,a48a004f29eda,0.9999964,4.6044528e-07,3.0626597e-06,6.514128e-09
23216,a62d00659b253,0.3530568,0.105210945,0.54172987,2.36716e-06
23217,8fbb8cefecef0,0.028557912,0.97144204,5.6691835e-08,2.059235e-08
23218,0bfc8052ed09d,0.9999995,4.128323e-07,1.9946395e-08,7.6172885e-10
23219,fd26227bbc2fa,0.99999535,4.499663e-06,1.127766e-07,2.6057885e-09
23220,427e52477fb04,0.9998609,0.00013914736,1.4918593e-10,1.9621309e-10
23221,c272acdcabb37,0.0650386,0.85376674,0.08119466,9.044219e-09
23222,4b762da906e16,0.99999774,2.2541872e-06,1.6529617e-08,6.841296e-11
23223,be9747095f060,0.99998546,9.89825e-06,4.638164e-06,1.787999e-08
23224,9fb81a95b830c,0.9999846,1.5344225e-05,4.798785e-08,5.7772027e-11
23225,157238a904477,0.9999994,5.824911e-07,5.315975e-08,1.2427536e-09
23226,d5402bf758f1d,0.99999964,2.7158512e-07,5.2886094e-08,2.1081802e-10
23227,ad3e86d353727,1.0,1.283342e-08,7.7415574e-10,1.0344199e-10
23228,0cdf557f7069d,0.99999595,3.842508e-06,2.5761221e-07,2.1726301e-10
23229,0e5d499cbf822,4.2667068e-07,7.987649e-07,0.9999963,2.4424287e-06
23230,cf6c2aced6234,0.9999633,3.498594e-05,1.7184917e-06,1.4687609e-09
23231,4aa5ec230819c,0.9997391,0.0002601106,7.1982475e-07,4.7343157e-10
23232,81e00f6aa1fb4,0.99999976,1.9042656e-07,2.2718992e-10,2.2642768e-10
23233,f8bc9ef693e30,0.9999745,2.5430629e-05,2.9548488e-08,7.4130246e-10
23234,36fa52f89ded7,0.9850574,0.014916339,2.6063115e-05,1.6781503e-07
23235,970273e91c868,0.9956559,0.0016678256,0.0026563471,1.9988898e-05
23236,684e3770c222e,0.99998116,1.8672139e-05,1.8320068e-07,2.8930275e-08
23237,dc506dbc64618,2.5684677e-08,7.7304945e-09,1.0,1.84449e-09
23238,47741b0c8e27b,0.99925023,4.4054136e-06,0.0007442688,1.122553e-06
23239,4ec39cbb40f79,0.8410923,0.03684134,0.12205306,1.326708e-05
23240,d8afa0b30a03b,7.732221e-05,0.99988556,3.715296e-05,1.8715327e-09
23241,e8f1316ed711d,0.9999857,1.4208304e-05,1.3002708e-07,1.4244966e-10
23242,c0eeacd8134c2,0.9998827,0.000117256306,4.9006372e-09,5.01596e-10
23243,2802a72ec402c,0.94711167,0.02393672,0.028930072,2.1486478e-05
23244,42c63baf8acdd,0.9999809,1.100538e-06,1.7988628e-05,3.3466931e-09
23245,886abe3158b0d,0.5331664,0.46681938,1.4211066e-05,4.5843085e-09
23246,9776702ad36ba,3.555882e-06,0.99993324,6.3167674e-05,1.792758e-08
23247,f06697ce656fc,0.21423732,0.7846761,0.0010864096,2.0885426e-07
23248,d87a86ecb030b,0.99994206,5.715489e-05,7.294358e-07,1.9311024e-09
23249,d928eb28bc368,0.9999999,1.423449e-07,1.0552551e-09,1.214122e-11
23250,75246155ed644,0.8919664,0.10803339,6.321228e-08,1.2946676e-07
23251,691df8f99b848,0.9991272,0.0008725631,2.9841468e-07,2.302973e-10
23252,12273d338336e,4.8435144e-05,0.94841915,0.051532354,8.8519e-08
23253,97394d2e423fb,0.9999999,1.02896465e-07,2.2351417e-10,1.1782088e-12
23254,602640714d457,0.9999999,8.204686e-08,2.552449e-08,1.9241674e-11
23255,4cfeb128cb2e2,0.22215784,0.77586013,0.0019812535,8.2803666e-07
23256,ae2a2da4fce88,0.9999995,1.3381246e-07,3.836229e-07,1.0363712e-09
23257,8d75a8bbbd74b,0.9999113,8.8679015e-05,3.3123149e-09,1.2067528e-09
23258,aefa165993982,0.010550922,0.92566085,0.06376783,2.0416925e-05
23259,cf9e5352af4e2,0.018618682,0.9710155,0.010365695,4.064305e-08
23260,8c4837d8c6f98,0.9999958,4.127526e-06,1.4124298e-08,3.7734096e-09
23261,16dc1e5e0dd4f,0.00093593844,0.9988939,0.00016734003,2.8770482e-06
23262,dd31f7aed4a19,0.99999535,4.5949923e-06,1.6968752e-08,1.9239845e-09
23263,85d0a800867cf,0.9998323,0.00016658062,9.407264e-07,2.2150715e-07
23264,3ea3289f0c29d,0.0030822232,0.98452777,0.01238983,1.3810909e-07
23265,f399e70836d70,0.9999906,9.452963e-06,1.3699672e-08,1.5765954e-10
23266,458227fcdbeee,0.44101727,0.55873054,0.00022865058,2.3581031e-05
23267,f7a7066881473,0.99999976,2.2529267e-07,2.991636e-09,7.685769e-09
23268,2534d493ef18d,0.9998566,0.00014336494,3.0411011e-09,1.4543343e-10
23269,ee61e450097cd,0.99999964,4.0323872e-07,2.5836075e-10,4.5070704e-11
23270,9ad286f89ad59,0.0009934562,0.9989943,1.223597e-05,1.1911552e-08
23271,0e8aa3268d33e,7.88345e-06,0.99997604,1.6094342e-05,8.587226e-10
23272,19a7f854dce67,0.99999917,7.90048e-07,9.0059826e-10,2.7275815e-11
23273,aca00d7ebe553,0.9999298,7.017459e-05,3.8797165e-09,1.1323372e-10
23274,ceb58f0d03421,2.6059628e-05,0.99997246,1.472763e-06,3.083057e-09
23275,ab5c5cb3d13ae,0.999997,2.22584e-06,7.305041e-07,7.315264e-10
23276,2a182d51104bf,0.99996495,3.2669803e-05,1.06635135e-07,2.2296967e-06
23277,fdde8529ea582,3.2270137e-07,0.9999242,7.553274e-05,7.4742434e-09
23278,2400c8b9c9fef,0.99976796,0.00022936128,2.6513364e-06,8.492228e-11
23279,a9aeea21c4100,6.5670174e-06,0.99925727,0.0007360756,4.619936e-08
23280,7a5b0d196dd67,0.99998736,1.25628985e-05,7.92992e-08,4.352281e-11
23281,96a60e0309bc0,2.2018817e-06,0.9999696,2.8217997e-05,1.3995274e-10
23282,e192afcee2077,0.21456598,0.78305525,0.0023785392,2.0362037e-07
23283,c64b92a21f224,5.626273e-06,0.0015752511,0.99841905,4.9806623e-08
23284,68f277064be6d,0.030238671,0.9696881,6.0670704e-05,1.2485814e-05
23285,6e29281faca04,0.999869,0.00013097208,4.760797e-09,1.233378e-09
23286,54466fca67b3c,0.0018083636,0.8013504,0.19684108,1.6443619e-07
23287,dcc07ad8d3540,0.9999988,1.2037326e-06,6.4450667e-10,3.050795e-09
23288,35f2786e9d040,0.9999907,9.285594e-06,1.6483266e-10,1.4907978e-11
23289,1847935561770,0.030869236,6.861082e-06,0.9691151,8.763874e-06
23290,8f96494fc7146,0.24120785,0.12829657,0.6301357,0.00035985615
23291,76c02a53a3f97,0.9999747,2.1712297e-06,2.310117e-05,3.0075487e-11
23292,f7e793738362e,0.99999833,1.7104077e-06,3.0994216e-09,1.6557188e-10
23293,15570c0fce1d4,5.705569e-05,0.9999168,2.616598e-05,4.821133e-10
23294,285844e0007ba,0.9998692,0.00012032003,1.2542687e-06,9.150493e-06
23295,fede5a1cac2ab,0.9999703,2.9283754e-05,3.0857242e-07,4.528004e-08
23296,c29ecb6e29f23,2.6604539e-05,0.9999703,3.0676808e-06,1.2009657e-10
23297,ef71865c2fcdd,0.0015083895,0.6655711,0.33291933,1.1843854e-06
23298,e5fe30510bd26,0.99994886,4.915946e-05,1.9798833e-06,1.8263227e-08
23299,fade68b06e2f6,0.052267794,0.94566184,0.0020430367,2.729723e-05
23300,1e8b090a58fab,0.9998547,0.00014527791,1.48511745e-08,3.0326078e-10
23301,fc88ba2ce2404,0.9999933,6.6713433e-06,1.3270705e-10,4.390528e-11
23302,efa90de60ab19,0.17032348,0.8292861,0.0002859539,0.00010449968
23303,7b7bd58769a28,0.99999523,4.5611555e-06,1.8252993e-07,3.3375613e-09
23304,a85be7f09d6e8,0.00074790325,0.8480979,0.1510345,0.00011966999
23305,8ae8a61c04ddb,0.999997,2.9345945e-06,2.2079326e-10,2.457225e-09
23306,7e8cbc92440a6,0.99999285,7.043585e-06,3.4193956e-08,3.427767e-08
23307,3866de7f6cd84,0.00040895748,0.9995858,5.2717855e-06,2.5533542e-08
23308,bc0255a77a793,0.9999982,1.8130866e-06,3.2450693e-09,1.3438661e-09
23309,db43b27f2f8da,0.00037976852,0.9996117,8.565878e-06,7.036921e-11
23310,c43123a37fffd,0.9999993,2.9266147e-07,3.7174905e-07,3.32628e-10
23311,8bfde2dda1d7d,0.9999994,5.937538e-07,2.5663654e-08,3.047258e-11
23312,56f18a617aada,0.8329454,0.03658321,0.13044684,2.4601419e-05
23313,bbe26b7abb2b4,0.9999995,4.729387e-07,4.8109494e-10,2.1293152e-10
23314,a80b248d772f9,0.99997354,5.012131e-06,2.1468988e-05,2.946515e-09
23315,496a31d43a7b4,0.0022614182,0.99577975,0.0019586291,2.2564373e-07
23316,8a79558deb8ff,0.99999535,8.0597644e-08,4.586788e-06,9.369055e-12
23317,7bdd7ca80f756,2.436304e-06,0.9999975,4.906159e-08,1.1753432e-10
23318,d00cf492a8fa7,0.9912348,0.0087353485,9.12152e-06,2.0726347e-05
23319,0e48155d4f4c8,0.99999976,2.5853936e-07,2.1889875e-08,1.9369899e-10
23320,b3fc94b8f51ea,0.9999993,6.731095e-07,1.1933864e-08,4.5356852e-10
23321,a558dba94103a,0.025424847,0.0013539562,0.97322106,7.5285804e-08
23322,a7520c66b3712,0.9999987,1.3450048e-06,2.4680674e-11,1.5540063e-08
23323,f2ee9161fceb5,0.99988556,9.3575676e-05,2.0850643e-05,1.39302e-08
23324,959744f529cb8,0.9999213,7.639672e-05,2.2731797e-06,9.6533785e-09
23325,8788184b16509,0.15771157,0.0014779763,0.8408095,8.66176e-07
23326,fdeb91e35dfc9,0.99994373,5.6173227e-05,1.31570514e-08,1.9112752e-08
23327,abfd09d4ca9d0,2.6695698e-05,0.9999033,6.995437e-05,4.599291e-08
23328,15b899cd058b2,0.9999795,2.0362073e-05,1.04751415e-07,8.250836e-10
23329,a414c358d84a1,0.18555379,0.8143249,0.00011924806,2.0161249e-06
23330,309c655e66496,0.0001416987,0.9925088,0.0073486636,8.6418095e-07
23331,cc57651db0d06,2.6864453e-09,2.2992721e-07,0.9999994,3.6851085e-07
23332,63093d3081e5d,0.006605981,0.9933914,5.46965e-07,2.154226e-06
23333,33e4e39fa5bdc,0.9922117,0.0047299895,0.002873526,0.00018478793
23334,9fa5f75f6da7d,0.1615964,0.8353157,0.003068237,1.9613377e-05
23335,b17d3c441d2dc,0.52561224,0.47398666,0.00040087994,2.3908726e-07
23336,2e0c03481c0fb,0.9999883,1.1589191e-05,3.2370583e-08,5.693787e-08
23337,ce9101d8dae5b,0.00081101514,0.99905914,0.00012853937,1.2773808e-06
23338,7c0ede43506fa,0.9997559,0.00024376606,2.5738612e-07,6.639512e-10
23339,d290d4d3ad07a,0.9820196,0.017977878,2.4471908e-06,3.6056345e-08
23340,37c6050783def,0.99991345,8.641974e-05,1.2379155e-07,4.4785207e-09
23341,242c55cb0a1d7,0.99977726,0.00018885317,1.9882856e-07,3.3729753e-05
23342,7e4241a91b302,0.999747,0.0002528992,1.3261915e-07,2.0724341e-08
23343,75f9fcf1542e0,0.019230708,0.62448156,0.35628542,2.3045814e-06
23344,e52526f0fa0bd,0.99934465,0.00065522775,1.5357266e-07,1.9081918e-09
23345,d0f9e73fb895c,0.36703858,0.63276863,0.00018984459,2.9902285e-06
23346,d961a4c6c011f,0.99999785,2.0389682e-06,4.6014193e-08,4.929374e-09
23347,1dd8e5730a7dd,0.99999535,4.4108433e-06,2.781087e-07,1.680525e-09
23348,4d5441b82dfbf,0.99997795,2.102143e-05,9.721285e-07,5.4724723e-08
23349,f148ad3a34a5b,1.0,5.0519464e-08,1.2405496e-09,6.038545e-10
23350,89d9dae56199b,0.99998295,3.399027e-07,1.6490914e-05,2.2975574e-07
23351,ce619f3b290f1,5.2960524e-05,0.9999435,3.5162877e-06,4.729521e-08
23352,3bc72e626e21f,0.9999995,4.6236346e-07,1.0279065e-08,1.4390969e-10
23353,500d63f745a16,0.17838763,0.82075685,0.000855333,1.4455654e-07
23354,5695fddf93c54,0.9999733,2.6494099e-05,1.74064e-07,4.793621e-10
23355,31487c1e853b3,0.98355377,0.015165933,0.0012765577,3.7560555e-06
23356,5c9a767478b86,0.99924374,0.0006808673,7.404533e-05,1.4055314e-06
23357,dab294ad03365,0.9999995,4.39306e-07,1.6215376e-08,2.5936508e-09
23358,3f68d0816f633,0.9999949,5.0547496e-06,1.1334148e-08,2.5013005e-09
23359,877fa2af55f73,0.003908692,0.019371836,0.9767194,4.7506727e-08
23360,0fd9eebac9c12,0.7694641,0.037838154,0.19269183,5.973468e-06
23361,4eab5c2c97178,0.9998093,0.00019024809,4.454925e-07,2.3250193e-09
23362,8545d47a65953,0.0042556543,0.3180986,0.67594516,0.0017005856
23363,9f75bef9e4672,0.99999964,3.9860203e-07,2.0106959e-10,2.1598873e-10
23364,a37d7927cc5eb,0.9999404,5.9637798e-05,6.64778e-11,4.3274806e-09
23365,2f036140170c3,0.99992585,7.4146206e-05,2.2734762e-08,9.1384167e-10
23366,5e0afd3a24bc2,5.8032106e-06,0.99999154,2.6330615e-06,1.5485738e-09
23367,2af9c569711bc,0.9773506,0.014534433,0.008114004,9.959875e-07
23368,dc141c0e7b863,3.0573272e-05,0.0002317749,0.9996743,6.333032e-05
23369,40377dfbc801a,0.9996952,0.00017556023,0.00012501885,4.3212053e-06
23370,d18b8ddf12277,0.99999976,2.7219915e-07,1.4149613e-09,1.2992911e-09
23371,c57b6c15fa038,1.4741897e-09,4.174605e-08,1.0,1.2172196e-08
23372,257d30ee4d4a1,0.012282895,0.9853896,0.0023275127,3.6548704e-09
23373,d4a395ff25148,0.99985874,0.00014126595,2.9430878e-09,1.12115504e-10
23374,7f260e2356186,0.99999857,1.4677271e-06,7.827544e-10,2.7202143e-10
23375,44c73421d6e21,0.9999876,1.2220157e-05,2.0026143e-07,2.1828704e-11
23376,4d67d7b5c3fcb,0.08773466,0.91226155,3.5976013e-06,2.2617296e-07
23377,99983cfefa4ba,0.0005874993,0.9883193,0.011093103,5.449177e-08
23378,5428c927fb3b5,0.99999034,9.52573e-06,1.5211464e-07,1.11180856e-10
23379,589fab7846756,2.2072672e-05,0.9978225,0.002155469,4.835414e-10
23380,4a65d5da072f9,0.9999697,2.9911327e-05,2.8201106e-07,2.5956636e-08
23381,9c2687e52dfdf,0.9998958,0.000104151935,5.83735e-08,1.2136167e-10
23382,b6bf92b37ed95,0.9999999,8.128735e-08,5.5045474e-10,1.2522522e-10
23383,6e37a54ed60dc,0.05394269,0.016288517,0.9297683,4.8676776e-07
23384,03fd609228875,0.9999325,5.6745113e-05,1.0700626e-05,2.8946459e-09
23385,6e4f368e87dba,0.99999714,2.8617528e-06,8.411856e-10,8.90355e-11
23386,46157b7aa53f4,0.99999976,6.2197735e-08,1.897301e-07,1.7129508e-11
23387,becadb8f113d8,0.99999785,2.0577017e-06,1.1646005e-07,3.3200338e-09
23388,8c14679d65901,0.9999882,1.182929e-05,2.8260681e-08,1.0056721e-09
23389,79c41c1aca494,0.9999927,7.142472e-06,1.3386185e-07,2.2828348e-09
23390,ad422649836ed,0.9754361,0.0001646451,0.02439895,3.2811465e-07
23391,5d6f3ddbd3899,0.99999297,5.680011e-06,1.3198268e-06,1.5619554e-08
23392,e28dacde63f9f,0.9999858,1.4099886e-05,1.1399199e-07,1.1163999e-10
23393,cfa565324d580,0.99953187,0.00039148517,7.3407915e-05,3.314848e-06
23394,b9ac4cbab3065,0.0005292558,0.9982906,0.001180143,2.8555888e-08
